,brand,model_listing,price,shipping
286,DELL,"Refurbished: DELL Laptop 7275 Intel Core M 6Y57 (1.10 GHz) 8 GB Memory 128 SSD 12.5"" Touchscreen Windows 10",$344.99,$2.99 Shipping
287,DELL,"Refurbished: DELL Laptop Latitude E6330 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$303.99,$3.99 Shipping
288,HP,"Refurbished: HP Laptop ProBook 6460B Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$301.99,$3.99 Shipping
289,HP,"Refurbished: HP A Grade Laptop EliteBook 840 G2 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-Bit (Multi-Language Support English / Spanish)",$370.99,$2.99 Shipping
290,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 1st Gen 450M (2.40 GHz) 8 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$225.99,$3.99 Shipping
291,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 750 GB HDD 14.0"" Windows 10 Home 64-Bit",$282.99,$3.99 Shipping
292,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$297.99,Free Shipping
293,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$350.99,Free Shipping
294,DELL,"Refurbished: DELL Laptop E6440 Intel Core i5 4310M (2.70 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$445.99,$2.99 Shipping
295,HP,"Refurbished: HP Laptop 850 G3 Intel Core i5 6300U (2.40 GHz) 8 GB Memory 1000 SSD 15.6"" Windows 10",$634.99,$2.99 Shipping
296,HP,"Refurbished: HP Laptop 850 G3 Intel Core i5 6300U (2.40 GHz) 16 GB Memory 1000 SSD 15.6"" Windows 10",$667.99,$2.99 Shipping
297,Lenovo,"Refurbished: Lenovo Laptop T440P Intel Core i5 4300M (2.60 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$447.99,$2.99 Shipping
298,Lenovo,"Refurbished: Lenovo Laptop X240 Intel Core i5 4300U (1.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$441.99,$2.99 Shipping
299,DELL,"Refurbished: DELL Laptop Latitude E6330 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 750 GB HDD 13.3"" Windows 10 Pro 64-Bit",$361.99,$3.99 Shipping
300,HP,"Refurbished: HP Laptop Folio 1040 G3 Intel Core i5 6200U (2.30 GHz) 8 GB Memory 256 SSD 14.0"" Windows 10",$357.99,$2.99 Shipping
301,DELL,"Refurbished: DELL Laptop Latitude E6330 Intel Core i5 3210M (2.50 GHz) 12 GB Memory 128 GB SSD 13.3"" Windows 10 Pro 64-Bit",$313.99,$3.99 Shipping
302,HP,"Refurbished: HP Laptop EliteBook 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 8 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$245.99,$2.99 Shipping
303,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 120 GB SSD 14.0"" Windows 7 Professional 64-Bit",$299.99,$2.99 Shipping
304,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2520M (2.50 GHz) 6 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Home 64-Bit",$301.99,$2.99 Shipping
305,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 1 TB HDD 14.0"" Windows 7 Professional 64-Bit",$307.99,$2.99 Shipping
306,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$306.99,$2.99 Shipping
307,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2.50 GHz 4 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$288.99,$2.99 Shipping
308,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$366.99,$2.99 Shipping
309,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3210M (2.50 GHz) 12 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$339.99,$2.99 Shipping
310,Lenovo,"Refurbished: Lenovo Laptop T440P Core i7 4600M (2.90 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$519.99,$2.99 Shipping
311,Lenovo,"Refurbished: Lenovo Laptop T440P Core i7 4600M (2.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$472.99,$2.99 Shipping
312,DELL,"Refurbished: DELL Grade B Laptop 7275 Intel Core M5 6Y57 (1.10 GHz) 8 GB Memory 256 GB SSD 12.5"" Touchscreen Windows 10 Pro 64-Bit",$356.99,$2.99 Shipping
313,DELL,Refurbished: DELL Grade B Laptop 5175 Intel Core M 6Y54 (1.10 GHz) 8 GB Memory 256 GB SSD 10.8 Touchscreen Windows 10,$272.99,$2.99 Shipping
314,HP,"Refurbished: HP Laptop 850 G2 Core i7 5600U (2.60 GHz) 8 GB Memory 1000 SSD 15.6"" Windows 10",$601.99,Free Shipping
315,HP,"Refurbished: HP Laptop 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$374.99,Free Shipping
316,HP,"Refurbished: HP Grade A Laptop 850 G2 Core i7 5600U (2.60 GHz) 16 GB Memory 1000 SSD 15.6"" Windows 10",$634.99,Free Shipping
317,DELL,"Refurbished: DELL Laptop M4800 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 16 GB Memory 512 GB SSD 15.6"" Windows 10 Pro 64-Bit",$509.99,$2.99 Shipping
318,HP,"Refurbished: HP Grade A Laptop Folio 9470M Intel Core i5 3rd Gen 3337U (1.80 GHz) 8 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
319,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 8GB Memory, 1T, DVD, 2G GDDR5 DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$555.99,$2.99 Shipping
320,DELL,"Refurbished: DELL Laptop E4310 Intel Core i5 1st Gen 540M (2.53 GHz) 4 GB Memory 128 GB SSD 13.3"" Windows 10 Pro 64-Bit",$196.99,$3.99 Shipping
321,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 16GB Memory, 1T, DVD, 2G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$620.99,$2.99 Shipping
322,HP,"Refurbished: HP Laptop 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$319.99,Free Shipping
323,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$374.99,Free Shipping
324,DELL,"Refurbished: DELL Laptop D820 Intel Core 2 Duo 1.83 GHz 2 GB Memory 80 GB HDD Integrated Graphics 15.5"" Windows 10 Home 64-Bit",$134.99,Free Shipping
325,DELL,"Refurbished: DELL Laptop Precision M6700 Intel Core i7 3rd Gen 3740QM (2.70 GHz) 16 GB Memory 512 GB SSD Intel HD Graphics 4000 17.3"" Windows 10 Pro 64-Bit",$719.99,$2.99 Shipping
326,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 8GB Memory, 480G SSD, DVD, 2G GDDR5 DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$569.99,$2.99 Shipping
327,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 8GB Memory, 1T SSD, DVD, 2G GDDR5 DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$642.99,$2.99 Shipping
328,DELL,"Refurbished: DELL Laptop E4310 Intel Core i5 1st Gen 540M (2.53 GHz) 4 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$240.99,$2.99 Shipping
329,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 16GB Memory, 1T SSD, DVD, 2G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$707.99,$2.99 Shipping
330,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 16GB Memory, 480G SSD, DVD, 2G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$633.99,$2.99 Shipping
331,DELL,"Refurbished: Refurbished Dell Grade A Precision M4800 15.6"" Laptop, Intel Core I7-4800MQ 2.7 GHz, 8GB Memory, 512G SSD, DVD, 2G GDDR5 DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$575.99,$2.99 Shipping
332,HP,"Refurbished: HP Laptop EliteBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$327.99,$2.99 Shipping
333,DELL,"Refurbished: DELL Laptop E6530 Intel Core i5 3rd Gen 3210M (2.50 GHz) 12 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$418.99,$2.99 Shipping
334,DELL,"Refurbished: DELL Laptop E6430S Intel Core i7 3rd Gen 3520M (2.90 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$385.99,Free Shipping
335,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3210M (2.50 GHz) 12 GB Memory 500 GB HDD 14.0"" Windows 10 Home 64-Bit",$295.99,Free Shipping
336,DELL,"Refurbished: DELL Laptop Latitude E6430 Intel Core i5 3rd Gen 3210M (2.50 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Home 64-Bit",$355.99,$2.99 Shipping
337,HP,"Refurbished: HP Laptop EliteBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 320 GB HDD Intel HD Graphics 14.0"" Windows 7 Professional 64-Bit",$274.99,$2.99 Shipping
338,HP,"Refurbished: HP Laptop EliteBook 8570W Intel Core i7 3720QM (2.60 GHz) 16 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$449.99,$2.99 Shipping
339,Intel,"Refurbished: Intel MacBook Retina A1534 Intel Core M-5Y31 X2 1.1GHz 8GB 256GB SSD, Silver (Refurbished)",$649.99,$2.99 Shipping
340,DELL,"Refurbished: DELL Laptop E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$350.99,$3.99 Shipping
341,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Home 64-Bit",$335.99,$2.99 Shipping
342,DELL,"Refurbished: DELL Laptop E6530 Intel Core i5 3rd Gen 3210M (2.50 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 4000 15.6"" Windows 10 Pro 64-Bit",$396.99,$2.99 Shipping
343,HP,"Refurbished: HP Laptop 2560P Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 240 GB SSD 12.5"" Windows 10 Home 64-Bit",$314.99,Free Shipping
344,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Home 64-Bit",$359.99,$3.99 Shipping
345,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3210M (2.50 GHz) 6 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$285.99,$3.99 Shipping
346,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$291.99,$3.99 Shipping
347,DELL,"Refurbished: DELL Laptop E5500 Intel Core 2 Duo 2.00 GHz 4 GB Memory 320 GB HDD 15.4"" Windows 10 Home 64-Bit",$173.99,$2.99 Shipping
348,DELL,"Refurbished: DELL Laptop E4310 Intel Core i5 1st Gen 520M (2.40 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Home 64-Bit",$260.99,$3.99 Shipping
349,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$352.99,Free Shipping
350,Lenovo,"Refurbished: Lenovo Laptop X230 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$363.99,$3.99 Shipping
351,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2520M (2.50 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$308.99,Free Shipping
352,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2520M (2.50 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$335.99,$2.99 Shipping
353,Lenovo,"Refurbished: Lenovo Laptop X230 Intel Core i5 3rd Gen 3210M (2.50 GHz) 12 GB Memory 128 GB SSD 12.5"" Windows 10 Pro 64-Bit",$305.99,$3.99 Shipping
354,DELL,"Refurbished: DELL Laptop E5410 Intel Core i3 1st Gen 350M (2.26 GHz) 4 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$194.99,$3.99 Shipping
355,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$315.99,$2.99 Shipping
356,DELL,"Refurbished: DELL Laptop Latitude E7440 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$361.99,$2.99 Shipping
357,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$329.99,$2.99 Shipping
358,DELL,"Refurbished: DELL Laptop E6330 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$303.99,$3.99 Shipping
359,DELL,"Refurbished: DELL B Grade Laptop e5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 250 GB HDD 14.0"" Windows 10 Home 64-Bit",$172.99,$3.99 Shipping
360,DELL,"Refurbished: DELL Laptop E5410 Intel Core i3 1st Gen 350M (2.26 GHz) 4 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$194.99,$3.99 Shipping
361,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$315.99,$2.99 Shipping
362,DELL,"Refurbished: DELL Laptop Latitude E7440 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$361.99,$2.99 Shipping
363,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$329.99,$2.99 Shipping
364,DELL,"Refurbished: DELL Laptop E6330 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$303.99,$3.99 Shipping
365,DELL,"Refurbished: DELL B Grade Laptop e5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 250 GB HDD 14.0"" Windows 10 Home 64-Bit",$172.99,$3.99 Shipping
366,DELL,"Refurbished: DELL A Grade Laptop Latitude E6430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$354.99,$2.99 Shipping
367,DELL,"Refurbished: DELL Laptop Latitude E6430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$378.99,$2.99 Shipping
368,DELL,"Refurbished: Refurbished Dell Latitude E5440 14.0"" Intel Core i5-4300U 1.9GHz 4GB DDR3 1TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$364.99,$2.99 Shipping
369,DELL,"Refurbished: DELL Laptop E5440 Intel Core i5 4th Gen 4200U (1.60 GHz) 8 GB Memory 500 GB SSD 14.0"" Windows 10 Home 64-Bit",$360.99,$2.99 Shipping
370,DELL,"Refurbished: DELL Laptop E5440 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$377.99,$2.99 Shipping
371,DELL,"Refurbished: DELL Laptop E5440 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$382.99,$2.99 Shipping
372,HP,"Refurbished: Refurbished HP Grade A EliteBook 840G2 14"" Laptop, Intel Core i5 5th Gen 5300U (2.3 GHz), 8GB DDR3L, 360GB SSD, Win 10 Pro 64-bit, 1 Year Warranty",$409.99,$2.99 Shipping
373,DELL,"Refurbished: DELL Grade A Laptop 7480 Intel Core i5 7th Gen 7300U (2.60 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$589.99,$2.99 Shipping
374,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 2.40 GHz 8 GB Memory 750 GB HDD 14.1"" Windows 10 Home 64-Bit",$248.99,$3.99 Shipping
375,DELL,"Refurbished: Refurbished Dell Latitude E6230 12.5"" Intel Core i5-3320M 2.6GHz 8GB DDR3 1TB Windows 10 Professional 64 Bits 1 Year Warranty",$339.99,$2.99 Shipping
376,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 120G SSD, WIFI, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$405.99,$2.99 Shipping
377,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 500G, WIFI, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$387.99,$2.99 Shipping
378,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 512G SSD, WIFI, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$446.99,$2.99 Shipping
379,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 Laptop, Intel Core I5 5300U 2.3GHz, 8G DDR3L, 240G SSD, WIFI, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$424.99,$2.99 Shipping
380,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-bit",$459.99,$2.99 Shipping
381,DELL,"Refurbished: DELL Laptop E7450 Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$500.99,$3.99 Shipping
382,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 5500 14.0"" Windows 10 Home 64-bit",$437.99,$2.99 Shipping
383,HP,"Refurbished: HP Laptop EliteBook 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 250 GB HDD Intel HD Graphics 14.1"" Windows 7 Professional 64-Bit",$240.99,$2.99 Shipping
384,HP,"Refurbished: HP Laptop 850 G1 Intel Core i5 4300U (1.90 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$483.99,Free Shipping
385,Lenovo,"Refurbished: Lenovo Grade B Laptop T480 Intel Core i5 8th Gen 8350U (1.70 GHz) 16 GB Memory 512 GB SSD 14.0"" Windows 10 Pro",$744.99,$2.99 Shipping
386,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-Bit",$395.99,$2.99 Shipping
387,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$361.99,$2.99 Shipping
388,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$345.99,$2.99 Shipping
389,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$294.99,$2.99 Shipping
390,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T450 14"" Laptop, Intel Core i5 5th Gen 5300U (2.3 GHz), 8GB DDR3L, 1TB, Win 10 Pro 64-bit, 1 Year Warranty",$428.99,$2.99 Shipping
391,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-bit",$426.99,$2.99 Shipping
392,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-bit",$450.99,$2.99 Shipping
393,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2520M (2.50 GHz) 6 GB Memory 256 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Home 64-Bit",$296.99,$2.99 Shipping
394,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-bit",$394.99,$2.99 Shipping
395,HP,"Refurbished: HP Laptop 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 4 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$325.99,Free Shipping
396,Acer America,"Acer Laptop Swift 5 SF514-54T-5428 Intel Core i5 10th Gen 1035G1 (1.00 GHz) 8 GB LPDDR4 Memory 512 GB SSD Intel UHD Graphics 14"" Touchscreen Windows 10 Home 64-bit",$899.99,$2.99 Shipping
397,MSI,"MSI Laptop Modern 14 A10M-460 Intel Core i5 10th Gen 10210U (1.60 GHz) 8 GB Memory 512 GB NVMe SSD 14.0"" Windows 10 Home 64-bit",$749.00,$2.99 Shipping
398,Acer America,"Acer Chromebook 512 C851T-C253 12"" Touchscreen Chromebook - 1366 x 912 - Celeron N4000 - 4 GB RAM - 32 GB Flash Memory - Black",$386.99,$2.99 Shipping
399,AORUS,"GIGABYTE AORUS 17 XA Gaming Laptop - 17.3"" FHD 240 Hz - Intel Core 9th Gen i7-9750H (2.60 GHz) - NVIDIA GeForce RTX 2070 GDDR6 8 GB - 16 GB DDR4 RAM - 512 GB M.2 PCIe SSD - Windows 10 - XA-7US2130SH","$2,199.00",Free Shipping
400,Microsoft,"Microsoft Surface Laptop 3 - 15"" Touch-Screen - AMD Ryzen 5 Microsoft Surface Edition - 16 GB Memory - 256 GB Solid State Drive - Platinum","$1,699.00",$2.99 Shipping
401,GIGABYTE,AERO 15 SA-7US2130SH FHD 240 Hz i7-9750H NVIDIA GeForce GTX 1660 Ti 6 GB GDDR6 16 GB RAM 512 GB M.2 PCIe SSD Win 10 Gaming Laptop,"$1,819.00",Free Shipping
402,MSI,"MSI Creator 15M A9SE-043 15.6"" 120Hz FHD Creator Laptop Intel Core i7-9750H RTX2060 16GB 1TB NVMe SSD Win10","$1,399.99",Free Shipping
403,MSI,"MSI Laptop P Series P65 Creator-654 Intel Core i9 9th Gen 9880H (2.30 GHz) 32 GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 2070 15.6"" 4K/UHD Windows 10 Pro 64-bit","$2,699.00",Free Shipping
404,HP,"HP EliteBook 840 G6 14"" Notebook - Core i5 i5-8365U - 16 GB RAM - 512 GB SSD - In-plane Switching (IPS) Technology - Intel Optane Memory Ready","$2,667.99",$7.99 Shipping
405,Lenovo,"Lenovo ThinkPad P53 Mobile Workstation 20QN001VUS - Intel Six Core i7-9850H, 16GB RAM, 512GB PCIe NVMe SSD, 15.6"" HDR 400 FHD IPS 500nits Display, NVIDIA Quadro T2000 4GB Graphics, Windows 10 Pro","$2,347.99",$8.69 Shipping
406,SAMSUNG,"SAMSUNG Laptop Notebook Flash NP530XBB-K01US Intel Celeron N4000 (1.10 GHz) 4 GB LPDDR4 Memory 64 GB eMMC SSD Intel UHD Graphics 600 13.3"" Windows 10 Home 64-bit",$349.99,$2.99 Shipping
407,MSI,"MSI Laptop Prestige 14 A10SC-021 Intel Core i7 10th Gen 10710U (1.10 GHz) 16 GB Memory 1 TB NVMe SSD NVIDIA GeForce GTX 1650 Max-Q 14.0"" Windows 10 Pro 64-bit","$1,699.99",$9.18 Shipping
408,MSI,"MSI Laptop Modern 15 A10RAS-096 Intel Core i7 10th Gen 10510U (1.80 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce MX330 15.6"" Windows 10 Home 64-bit",$949.00,$2.99 Shipping
409,Acer America,"Acer Chromebook 714 CB714-1WT-5427 14"" Touchscreen Chromebook - 1920 x 1080 - Core i5 i5-8350U - 8 GB RAM - 64 GB Flash Memory - Steel Gray",$858.99,$2.99 Shipping
410,MSI,"MSI Laptop Modern 15 A10M-098 Intel Core i5 10th Gen 10210U (1.60 GHz) 8 GB Memory 512 GB NVMe SSD Intel UHD Graphics 15.6"" Windows 10 Home 64-bit",$749.00,$2.99 Shipping
411,Lenovo,"Open Box: Lenovo ThinkPad E495 20NE0002US 14"" FHD Laptop Ryzen 5 3500U 8GB 256GB SSD W10P",$510.00,$2.99 Shipping
412,GIGABYTE,"GIGABYTE AERO 15S OLED XA-7US5130SP 15.6"" 4K AMOLED 60 Hz Intel Core i7 9th Gen 9750H (2.60 GHz) NVIDIA GeForce RTX 2070 16 GB Memory 512 GB SSD Windows 10 Pro 64-bit Gaming Laptop","$2,199.00",Free Shipping
